  .677E+00  .311E-04  .534E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .679E+00  .306E-04  .530E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .681E+00  .301E-04  .527E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .684E+00  .297E-04  .524E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .686E+00  .292E-04  .521E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .688E+00  .288E-04  .518E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .690E+00  .284E-04  .514E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .692E+00  .280E-04  .511E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .694E+00  .276E-04  .507E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .696E+00  .274E-04  .505E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .699E+00  .268E-04  .500E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .701E+00  .265E-04  .497E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .703E+00  .261E-04  .493E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .704E+00  .259E-04  .490E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .707E+00  .255E-04  .486E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .709E+00  .251E-04  .483E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .711E+00  .248E-04  .479E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .713E+00  .244E-04  .476E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .716E+00  .241E-04  .472E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .718E+00  .238E-04  .469E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .720E+00  .235E-04  .466E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .722E+00  .232E-04  .462E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .724E+00  .228E-04  .459E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .726E+00  .225E-04  .456E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .728E+00  .222E-04  .452E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .731E+00  .219E-04  .449E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .733E+00  .216E-04  .446E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .735E+00  .213E-04  .442E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .737E+00  .210E-04  .439E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .739E+00  .207E-04  .436E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .741E+00  .205E-04  .433E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .743E+00  .202E-04  .430E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .746E+00  .199E-04  .426E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .748E+00  .196E-04  .423E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .750E+00  .194E-04  .420E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .752E+00  .191E-04  .417E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .754E+00  .188E-04  .414E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .756E+00  .186E-04  .410E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .758E+00  .183E-04  .407E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .761E+00  .181E-04  .404E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .763E+00  .178E-04  .401E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .765E+00  .176E-04  .398E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .767E+00  .173E-04  .395E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .769E+00  .171E-04  .392E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .771E+00  .168E-04  .389E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .774E+00  .166E-04  .386E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .776E+00  .164E-04  .383E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .778E+00  .161E-04  .380E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .780E+00  .159E-04  .377E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .782E+00  .157E-04  .374E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .784E+00  .155E-04  .371E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .786E+00  .152E-04  .368E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .789E+00  .150E-04  .365E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .791E+00  .148E-04  .362E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .793E+00  .146E-04  .359E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .795E+00  .144E-04  .356E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .797E+00  .142E-04  .353E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .799E+00  .140E-04  .350E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .802E+00  .138E-04  .348E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .804E+00  .135E-04  .345E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .806E+00  .133E-04  .342E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .808E+00  .131E-04  .339E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .810E+00  .129E-04  .336E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .812E+00  .127E-04  .333E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .815E+00  .126E-04  .330E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .817E+00  .124E-04  .328E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .819E+00  .122E-04  .325E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .821E+00  .120E-04  .322E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .823E+00  .118E-04  .319E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .825E+00  .116E-04  .316E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .827E+00  .115E-04  .313E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .830E+00  .113E-04  .311E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .832E+00  .111E-04  .308E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .834E+00  .109E-04  .305E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .836E+00  .107E-04  .302E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .838E+00  .106E-04  .300E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .840E+00  .104E-04  .297E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .842E+00  .102E-04  .294E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .844E+00  .101E-04  .291E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .847E+00  .990E-05  .288E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .849E+00  .974E-05  .286E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .851E+00  .958E-05  .283E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .853E+00  .942E-05  .280E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .855E+00  .926E-05  .278E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .857E+00  .910E-05  .275E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .859E+00  .895E-05  .272E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .861E+00  .880E-05  .269E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .863E+00  .864E-05  .267E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .865E+00  .850E-05  .264E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .867E+00  .835E-05  .261E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .870E+00  .820E-05  .258E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .872E+00  .805E-05  .256E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .874E+00  .791E-05  .253E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .876E+00  .777E-05  .250E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .878E+00  .763E-05  .248E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .880E+00  .749E-05  .245E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .882E+00  .735E-05  .242E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .884E+00  .721E-05  .240E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .886E+00  .708E-05  .237E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .888E+00  .694E-05  .234E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .890E+00  .681E-05  .232E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .892E+00  .668E-05  .229E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .894E+00  .655E-05  .226E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .896E+00  .642E-05  .224E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .898E+00  .630E-05  .221E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .900E+00  .617E-05  .218E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .902E+00  .605E-05  .216E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .904E+00  .592E-05  .213E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .906E+00  .580E-05  .210E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .908E+00  .568E-05  .208E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .909E+00  .556E-05  .205E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .911E+00  .545E-05  .202E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .913E+00  .533E-05  .200E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .915E+00  .521E-05  .197E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .917E+00  .510E-05  .195E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .919E+00  .499E-05  .192E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .921E+00  .488E-05  .189E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .923E+00  .477E-05  .187E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .925E+00  .466E-05  .184E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .926E+00  .455E-05  .182E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .928E+00  .444E-05  .179E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .930E+00  .434E-05  .176E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .932E+00  .423E-05  .174E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .934E+00  .413E-05  .171E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .935E+00  .403E-05  .168E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .937E+00  .393E-05  .166E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .939E+00  .383E-05  .163E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .941E+00  .373E-05  .161E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .942E+00  .364E-05  .158E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .944E+00  .354E-05  .155E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .946E+00  .345E-05  .153E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .947E+00  .336E-05  .150E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .949E+00  .326E-05  .148E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .951E+00  .317E-05  .145E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .952E+00  .309E-05  .143E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .954E+00  .300E-05  .140E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .955E+00  .291E-05  .137E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .957E+00  .283E-05  .135E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .958E+00  .274E-05  .132E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .960E+00  .266E-05  .130E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .961E+00  .258E-05  .127E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .963E+00  .250E-05  .125E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .964E+00  .242E-05  .122E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .965E+00  .234E-05  .120E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .967E+00  .227E-05  .117E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .968E+00  .219E-05  .115E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .969E+00  .212E-05  .112E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .971E+00  .205E-05  .110E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .972E+00  .198E-05  .107E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .973E+00  .191E-05  .105E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .974E+00  .184E-05  .102E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .976E+00  .177E-05  .100E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .977E+00  .171E-05  .977E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
